sku编码,商品名称,类目,版型,颜色,尺码,销量,销售额,成本,利润,退货数,库存
JN2025000,紧身牛仔裤,牛仔裤,锥形,黑色,XL,3193,307.49,135.17,172.32,3,4974
JN2025001,喇叭牛仔裤,牛仔裤,喇叭,深蓝,2XL,4429,259.57,111.64,147.93,186,4073
JN2025002,直筒牛仔裤,牛仔裤,喇叭,灰色,S,4810,140.36,52.93,87.43,126,4804
JN2025003,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,2XL,4555,112.7,48.8,63.9,65,1064
JN2025004,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,XL,4349,261.59,141.41,120.18,362,4898
JN2025005,喇叭牛仔裤,牛仔裤,阔腿,深蓝,XL,3072,344.5,185.58,158.92,286,836
JN2025006,阔腿牛仔裤,牛仔裤,锥形,黑色,2XL,1918,394.23,198.84,195.39,80,1664
JN2025007,喇叭牛仔裤,牛仔裤,紧身,黑色,2XL,2245,245.8,102.26,143.54,156,2136
JN2025008,直筒牛仔裤,牛仔裤,紧身,浅蓝,M,511,308.71,116.7,192.01,14,1997
JN2025009,直筒牛仔裤,牛仔裤,锥形,浅蓝,S,2372,182.37,84.1,98.27,229,1639
JN2025010,阔腿牛仔裤,牛仔裤,喇叭,灰色,L,3996,145.75,69.74,76.01,122,1359
JN2025011,喇叭牛仔裤,牛仔裤,紧身,白色,L,3531,295.28,108.63,186.65,192,686
JN2025012,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,2XL,1723,397.69,189.65,208.04,21,891
JN2025013,直筒牛仔裤,牛仔裤,喇叭,灰色,L,4643,342.02,120.97,221.05,192,1062
JN2025014,紧身牛仔裤,牛仔裤,锥形,白色,M,161,183.97,55.33,128.64,7,755
JN2025015,阔腿牛仔裤,牛仔裤,紧身,浅蓝,XL,4139,164.4,77.49,86.91,254,4464
JN2025016,阔腿牛仔裤,牛仔裤,紧身,深蓝,M,379,331.98,114.88,217.1,32,3104
JN2025017,阔腿牛仔裤,牛仔裤,阔腿,白色,2XL,1334,141.67,44.76,96.91,1,4701
JN2025018,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,M,4239,332.97,158.33,174.64,182,564
JN2025019,阔腿牛仔裤,牛仔裤,紧身,黑色,XL,4708,260.69,124.3,136.39,319,3730
JN2025020,喇叭牛仔裤,牛仔裤,紧身,白色,M,2745,108.65,49.33,59.32,52,3895
JN2025021,紧身牛仔裤,牛仔裤,锥形,浅蓝,XL,474,302.13,121.07,181.06,5,3307
JN2025022,紧身牛仔裤,牛仔裤,紧身,黑色,L,4379,348.52,176.91,171.61,140,2524
JN2025023,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,M,3271,265.48,152.69,112.79,29,1846
JN2025024,阔腿牛仔裤,牛仔裤,喇叭,黑色,2XL,2603,226.74,115.29,111.45,137,4053
JN2025025,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,2XL,1728,236.27,132.99,103.28,36,951
JN2025026,直筒牛仔裤,牛仔裤,喇叭,白色,2XL,2899,204.16,67.05,137.11,207,2063
JN2025027,喇叭牛仔裤,牛仔裤,锥形,灰色,XL,3394,213.36,77.6,135.76,329,1648
JN2025028,紧身牛仔裤,牛仔裤,直筒,深蓝,XL,4119,164.28,70.94,93.34,166,2093
JN2025029,紧身牛仔裤,牛仔裤,喇叭,灰色,M,3257,146.66,86.22,60.44,126,3742
JN2025030,喇叭牛仔裤,牛仔裤,阔腿,灰色,S,2964,218.81,70.56,148.25,162,998
JN2025031,紧身牛仔裤,牛仔裤,直筒,深蓝,2XL,1337,237.77,90.26,147.51,102,454
JN2025032,直筒牛仔裤,牛仔裤,锥形,浅蓝,L,606,105.39,52.05,53.34,43,3385
JN2025033,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,S,1237,372.0,174.4,197.6,98,1706
JN2025034,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,M,3285,260.14,113.11,147.03,316,3950
JN2025035,阔腿牛仔裤,牛仔裤,阔腿,白色,S,575,216.39,119.53,96.86,0,3041
JN2025036,直筒牛仔裤,牛仔裤,锥形,浅蓝,S,2448,343.92,145.68,198.24,40,4354
JN2025037,直筒牛仔裤,牛仔裤,喇叭,深蓝,S,1221,180.8,67.45,113.35,15,1345
JN2025038,阔腿牛仔裤,牛仔裤,阔腿,黑色,L,2649,235.78,86.75,149.03,108,3244
JN2025039,阔腿牛仔裤,牛仔裤,阔腿,深蓝,M,1772,342.58,201.34,141.24,14,1525
JN2025040,喇叭牛仔裤,牛仔裤,直筒,浅蓝,L,778,268.64,114.26,154.38,58,3285
JN2025041,阔腿牛仔裤,牛仔裤,喇叭,深蓝,S,2557,298.19,124.32,173.87,215,3594
JN2025042,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,M,4161,251.87,125.57,126.3,182,3096
JN2025043,紧身牛仔裤,牛仔裤,喇叭,深蓝,L,3818,200.26,70.26,130.0,101,2603
JN2025044,直筒牛仔裤,牛仔裤,直筒,白色,2XL,4679,139.21,46.9,92.31,227,1122
JN2025045,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,XL,4558,398.88,167.86,231.02,394,4949
JN2025046,直筒牛仔裤,牛仔裤,阔腿,深蓝,2XL,1356,341.46,164.83,176.63,61,312
JN2025047,喇叭牛仔裤,牛仔裤,锥形,灰色,2XL,1132,132.16,59.62,72.54,91,4211
JN2025048,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,774,333.76,187.07,146.69,35,3244
JN2025049,阔腿牛仔裤,牛仔裤,直筒,灰色,L,3986,180.52,93.95,86.57,11,1164
JN2025050,喇叭牛仔裤,牛仔裤,阔腿,深蓝,M,3192,272.29,101.04,171.25,246,3611
JN2025051,紧身牛仔裤,牛仔裤,紧身,浅蓝,XL,3809,311.02,131.51,179.51,344,4956
JN2025052,紧身牛仔裤,牛仔裤,喇叭,深蓝,S,4295,149.67,48.03,101.64,267,1021
JN2025053,紧身牛仔裤,牛仔裤,紧身,深蓝,S,2843,218.0,123.46,94.54,106,203
JN2025054,紧身牛仔裤,牛仔裤,喇叭,深蓝,M,2426,362.45,116.39,246.06,240,399
JN2025055,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,2557,324.36,122.36,202.0,112,4567
JN2025056,高腰显瘦牛仔裤,牛仔裤,直筒,白色,XL,4355,177.21,70.04,107.17,220,4605
JN2025057,阔腿牛仔裤,牛仔裤,紧身,灰色,L,4408,186.96,69.15,117.81,12,1424
JN2025058,喇叭牛仔裤,牛仔裤,直筒,白色,2XL,531,328.11,106.85,221.26,19,202
JN2025059,直筒牛仔裤,牛仔裤,锥形,灰色,L,4562,283.52,101.3,182.22,159,1806
JN2025060,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,2XL,4480,257.62,129.74,127.88,434,2389
JN2025061,喇叭牛仔裤,牛仔裤,锥形,白色,L,3020,239.95,134.92,105.03,156,3651
JN2025062,直筒牛仔裤,牛仔裤,喇叭,深蓝,M,1459,394.41,229.97,164.44,139,1640
JN2025063,阔腿牛仔裤,牛仔裤,紧身,浅蓝,XL,4810,228.75,95.5,133.25,427,3462
JN2025064,直筒牛仔裤,牛仔裤,锥形,黑色,L,4028,286.44,120.7,165.74,287,4360
JN2025065,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,S,2504,192.74,96.23,96.51,192,1619
JN2025066,喇叭牛仔裤,牛仔裤,阔腿,深蓝,S,3430,197.28,82.11,115.17,296,1867
JN2025067,紧身牛仔裤,牛仔裤,锥形,深蓝,M,751,183.33,57.99,125.34,33,1664
JN2025068,紧身牛仔裤,牛仔裤,锥形,浅蓝,L,3546,155.18,58.16,97.02,159,4060
JN2025069,紧身牛仔裤,牛仔裤,紧身,灰色,2XL,2110,124.05,62.16,61.89,179,4396
JN2025070,紧身牛仔裤,牛仔裤,直筒,深蓝,2XL,341,255.38,101.06,154.32,8,4781
JN2025071,阔腿牛仔裤,牛仔裤,喇叭,黑色,L,1955,144.35,74.87,69.48,46,3969
JN2025072,紧身牛仔裤,牛仔裤,紧身,白色,L,2451,309.73,184.94,124.79,210,4596
JN2025073,高腰显瘦牛仔裤,牛仔裤,紧身,白色,M,2917,192.74,60.78,131.96,276,434
JN2025074,直筒牛仔裤,牛仔裤,喇叭,白色,M,2686,143.49,69.16,74.33,94,2499
JN2025075,喇叭牛仔裤,牛仔裤,阔腿,深蓝,2XL,220,140.88,54.93,85.95,5,4860
JN2025076,紧身牛仔裤,牛仔裤,直筒,深蓝,M,2415,302.47,170.86,131.61,98,3069
JN2025077,阔腿牛仔裤,牛仔裤,紧身,白色,S,3404,129.82,43.31,86.51,209,3079
JN2025078,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,XL,877,149.72,86.28,63.44,19,172
JN2025079,喇叭牛仔裤,牛仔裤,阔腿,深蓝,S,2388,100.48,37.2,63.28,123,861
JN2025080,直筒牛仔裤,牛仔裤,阔腿,白色,XL,3189,316.11,147.95,168.16,277,619
JN2025081,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,2XL,801,222.17,127.61,94.56,71,4304
JN2025082,紧身牛仔裤,牛仔裤,锥形,深蓝,2XL,3898,200.25,61.14,139.11,146,763
JN2025083,喇叭牛仔裤,牛仔裤,锥形,黑色,2XL,4638,249.83,82.95,166.88,5,2633
JN2025084,喇叭牛仔裤,牛仔裤,喇叭,黑色,M,1275,229.97,121.04,108.93,5,1275
JN2025085,紧身牛仔裤,牛仔裤,阔腿,白色,S,702,394.75,161.82,232.93,46,3886
JN2025086,紧身牛仔裤,牛仔裤,直筒,白色,XL,4344,243.09,116.45,126.64,80,1731
JN2025087,紧身牛仔裤,牛仔裤,阔腿,浅蓝,M,833,115.68,66.64,49.04,77,2695
JN2025088,阔腿牛仔裤,牛仔裤,紧身,白色,XL,3430,192.54,60.12,132.42,78,1091
JN2025089,喇叭牛仔裤,牛仔裤,直筒,深蓝,XL,2768,101.72,33.49,68.23,131,3352
JN2025090,紧身牛仔裤,牛仔裤,直筒,灰色,L,1548,264.33,103.59,160.74,124,649
JN2025091,紧身牛仔裤,牛仔裤,阔腿,浅蓝,XL,2983,126.44,73.52,52.92,159,2491
JN2025092,直筒牛仔裤,牛仔裤,阔腿,灰色,XL,3738,93.3,31.01,62.29,252,2124
JN2025093,紧身牛仔裤,牛仔裤,喇叭,黑色,L,2601,180.32,88.79,91.53,79,4529
JN2025094,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,2XL,3560,359.64,175.41,184.23,118,2530
JN2025095,紧身牛仔裤,牛仔裤,直筒,深蓝,L,2721,282.13,143.95,138.18,177,394
JN2025096,阔腿牛仔裤,牛仔裤,锥形,浅蓝,M,1232,268.85,82.53,186.32,32,2695
JN2025097,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,M,1879,240.95,130.92,110.03,3,1116
JN2025098,直筒牛仔裤,牛仔裤,紧身,白色,2XL,58,375.79,214.06,161.73,0,4127
JN2025099,喇叭牛仔裤,牛仔裤,喇叭,灰色,2XL,1774,165.78,72.34,93.44,31,522
JN2025100,紧身牛仔裤,牛仔裤,紧身,深蓝,L,2763,238.69,141.69,97.0,55,4308
JN2025101,喇叭牛仔裤,牛仔裤,喇叭,深蓝,2XL,4106,334.9,134.22,200.68,396,474
JN2025102,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,S,3613,256.3,90.07,166.23,55,493
JN2025103,喇叭牛仔裤,牛仔裤,喇叭,白色,2XL,2090,295.05,168.14,126.91,190,2216
JN2025104,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,XL,1588,357.76,109.55,248.21,2,4757
JN2025105,紧身牛仔裤,牛仔裤,直筒,黑色,M,123,333.24,135.32,197.92,8,2889
JN2025106,喇叭牛仔裤,牛仔裤,紧身,浅蓝,M,13,235.87,71.43,164.44,0,2771
JN2025107,直筒牛仔裤,牛仔裤,阔腿,灰色,S,908,230.53,93.05,137.48,61,4274
JN2025108,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,S,304,364.78,188.34,176.44,25,705
JN2025109,喇叭牛仔裤,牛仔裤,直筒,深蓝,XL,3186,181.11,104.04,77.07,231,2882
JN2025110,阔腿牛仔裤,牛仔裤,锥形,深蓝,L,156,323.06,174.87,148.19,3,4187
JN2025111,喇叭牛仔裤,牛仔裤,紧身,灰色,2XL,3018,237.29,89.16,148.13,300,232
JN2025112,紧身牛仔裤,牛仔裤,锥形,灰色,L,2331,289.85,153.02,136.83,83,3505
JN2025113,喇叭牛仔裤,牛仔裤,锥形,深蓝,L,3414,272.07,144.86,127.21,106,872
JN2025114,紧身牛仔裤,牛仔裤,锥形,灰色,XL,1125,131.14,77.1,54.04,61,1932
JN2025115,紧身牛仔裤,牛仔裤,直筒,深蓝,L,805,254.15,87.94,166.21,61,968
JN2025116,紧身牛仔裤,牛仔裤,紧身,灰色,M,582,261.03,81.42,179.61,54,4815
JN2025117,紧身牛仔裤,牛仔裤,阔腿,灰色,2XL,2526,276.61,124.76,151.85,11,215
JN2025118,紧身牛仔裤,牛仔裤,紧身,黑色,L,4626,246.36,100.26,146.1,397,3399
JN2025119,喇叭牛仔裤,牛仔裤,喇叭,白色,XL,1585,133.03,43.03,90.0,11,377
JN2025120,喇叭牛仔裤,牛仔裤,锥形,灰色,L,3865,282.84,104.31,178.53,26,3685
JN2025121,阔腿牛仔裤,牛仔裤,紧身,深蓝,2XL,4807,267.73,154.13,113.6,434,1083
JN2025122,阔腿牛仔裤,牛仔裤,喇叭,黑色,XL,4853,254.0,112.93,141.07,307,1492
JN2025123,直筒牛仔裤,牛仔裤,锥形,灰色,XL,452,394.57,177.04,217.53,41,2520
JN2025124,阔腿牛仔裤,牛仔裤,紧身,白色,XL,4795,97.21,48.15,49.06,243,3806
JN2025125,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,L,4087,154.37,57.07,97.3,96,3608
JN2025126,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,S,1358,248.61,117.85,130.76,74,3981
JN2025127,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,S,1782,394.09,161.6,232.49,55,1376
JN2025128,喇叭牛仔裤,牛仔裤,直筒,浅蓝,S,260,356.7,186.63,170.07,5,1674
JN2025129,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,M,4045,147.71,80.04,67.67,190,4174
JN2025130,阔腿牛仔裤,牛仔裤,锥形,白色,M,726,269.45,127.58,141.87,5,1247
JN2025131,直筒牛仔裤,牛仔裤,喇叭,浅蓝,2XL,723,209.73,71.11,138.62,58,4473
JN2025132,喇叭牛仔裤,牛仔裤,喇叭,深蓝,M,627,103.74,54.92,48.82,45,265
JN2025133,直筒牛仔裤,牛仔裤,喇叭,浅蓝,S,100,306.34,143.06,163.28,7,1886
JN2025134,喇叭牛仔裤,牛仔裤,直筒,深蓝,S,2926,268.39,103.79,164.6,108,4924
JN2025135,喇叭牛仔裤,牛仔裤,锥形,灰色,XL,2010,101.03,33.85,67.18,177,1910
JN2025136,喇叭牛仔裤,牛仔裤,紧身,白色,XL,1494,166.91,88.66,78.25,44,1162
JN2025137,直筒牛仔裤,牛仔裤,锥形,白色,XL,1646,259.55,84.99,174.56,38,2961
JN2025138,喇叭牛仔裤,牛仔裤,锥形,深蓝,S,3434,190.47,108.95,81.52,342,2849
JN2025139,直筒牛仔裤,牛仔裤,紧身,浅蓝,S,4258,198.67,92.91,105.76,210,2669
JN2025140,直筒牛仔裤,牛仔裤,锥形,白色,2XL,206,96.78,30.54,66.24,10,1425
JN2025141,紧身牛仔裤,牛仔裤,喇叭,灰色,XL,4852,128.62,39.67,88.95,52,2586
JN2025142,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,L,2445,177.33,82.36,94.97,227,2353
JN2025143,紧身牛仔裤,牛仔裤,阔腿,白色,L,2558,226.32,74.88,151.44,28,1119
JN2025144,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,S,4169,118.91,69.65,49.26,350,1619
JN2025145,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,2XL,422,316.52,128.81,187.71,39,1258
JN2025146,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,L,4920,246.67,116.36,130.31,450,280
JN2025147,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,L,2521,339.62,167.68,171.94,83,2056
JN2025148,阔腿牛仔裤,牛仔裤,紧身,灰色,L,3572,216.51,113.54,102.97,162,3774
JN2025149,紧身牛仔裤,牛仔裤,锥形,灰色,XL,3307,300.43,145.3,155.13,324,1114
JN2025150,高腰显瘦牛仔裤,牛仔裤,紧身,白色,XL,4332,315.78,100.18,215.6,54,1253
JN2025151,喇叭牛仔裤,牛仔裤,直筒,深蓝,M,1297,96.98,44.57,52.41,93,965
JN2025152,喇叭牛仔裤,牛仔裤,锥形,深蓝,M,4082,296.64,172.65,123.99,408,2276
JN2025153,喇叭牛仔裤,牛仔裤,阔腿,白色,L,365,332.99,117.12,215.87,1,2645
JN2025154,阔腿牛仔裤,牛仔裤,直筒,灰色,XL,1832,339.53,169.91,169.62,135,2268
JN2025155,喇叭牛仔裤,牛仔裤,直筒,浅蓝,S,1551,287.41,159.15,128.26,144,1178
JN2025156,喇叭牛仔裤,牛仔裤,阔腿,黑色,S,2256,153.34,68.82,84.52,78,715
JN2025157,直筒牛仔裤,牛仔裤,喇叭,灰色,M,2060,228.85,74.85,154.0,123,4351
JN2025158,阔腿牛仔裤,牛仔裤,直筒,白色,S,1369,271.95,135.34,136.61,126,4735
JN2025159,紧身牛仔裤,牛仔裤,锥形,白色,L,4588,346.62,158.61,188.01,174,4419
JN2025160,紧身牛仔裤,牛仔裤,喇叭,深蓝,L,3738,143.02,65.27,77.75,166,4245
JN2025161,直筒牛仔裤,牛仔裤,锥形,浅蓝,S,1943,204.72,71.21,133.51,153,4192
JN2025162,喇叭牛仔裤,牛仔裤,锥形,浅蓝,M,828,113.83,65.34,48.49,34,1963
JN2025163,紧身牛仔裤,牛仔裤,阔腿,深蓝,XL,3679,292.87,115.48,177.39,68,356
